id	topaz_id	ds_x	ds_y	us_x	us_y	inflow0_id	inflow1_id	inflow2_id	length_m	ds_z	us_z	drop_m	order	areaup	is_headwater	is_outlet
2375	17184	982	1440	1027	1447	2374	2489	-1	478.995	445.271	504.941	59.670	3	103000.000	false	false
2376	3694	1025	485	1034	482	-1	-1	-1	102.426	526.338	544.264	17.926	1	14600.000	true	false
2377	954	1066	444	1035	399	-1	-1	-1	590.122	539.172	596.204	57.032	1	91300.000	true	false
2378	884	1109	440	1066	444	2377	2448	-1	463.137	432.267	539.172	106.906	2	38400.000	false	false
2379	754	1120	447	1109	440	2378	2447	-1	150.711	388.912	432.267	43.355	2	9500.000	false	false
2380	674	1142	454	1120	447	2379	2465	-1	248.995	335.234	388.912	53.678	2	42200.000	false	false
2381	584	1156	450	1142	454	2380	2509	-1	156.569	313.324	335.234	21.910	3	27400.000	false	false
2382	494	1163	447	1156	450	2381	2552	-1	82.426	303.968	313.324	9.355	3	8900.000	false	false
2383	414	1174	444	1163	447	2382	2621	-1	122.426	287.172	303.968	16.797	3	10900.000	false	false
2384	4124	1032	709	1035	714	-1	-1	-1	62.426	335.161	363.286	28.125	1	6500.000	true	false
2385	8464	1010	1149	1035	1170	-1	-1	-1	342.843	489.204	597.381	108.177	1	98800.000	true	false
2386	2994	1005	552	1036	514	-1	-1	-1	537.696	349.232	439.924	90.692	1	89900.000	true	false
2387	2674	1044	617	1036	605	-1	-1	-1	153.137	288.850	311.085	22.235	1	12000.000	true	false
2388	7254	1012	1058	1037	1059	-1	-1	-1	262.426	355.711	457.939	102.228	1	54900.000	true	false
2389	7864	1041	1095	1038	1101	-1	-1	-1	72.426	399.291	440.671	41.380	1	1900.000	true	false
2390	7724	1033	1091	1041	1095	2389	2416	-1	96.569	390.860	399.291	8.431	3	23300.000	false	false
2391	7554	1029	1088	1033	1091	2390	2404	-1	52.426	385.557	390.860	5.303	3	10600.000	false	false
2392	17224	1038	1344	1038	1340	-1	-1	-1	40.000	628.962	649.536	20.574	1	4200.000	true	false
2393	16884	1035	1364	1038	1344	2392	2397	-1	212.426	545.721	628.962	83.241	2	47600.000	false	false
2394	16484	1020	1375	1035	1364	2393	2444	-1	195.563	511.287	545.721	34.435	3	39500.000	false	false
2395	16174	985	1412	1020	1375	2394	2436	-1	587.696	433.922	511.287	77.365	3	159300.000	false	false
2396	854	1051	387	1039	373	-1	-1	-1	195.563	579.148	618.042	38.894	1	18700.000	true	false
2397	17214	1038	1344	1040	1336	-1	-1	-1	88.284	628.962	671.515	42.553	1	14800.000	true	false
2398	3034	1067	788	1041	777	-1	-1	-1	305.563	369.139	468.692	99.553	1	41000.000	true	false
2399	2944	1072	788	1067	788	2398	2423	-1	50.000	345.442	369.139	23.698	2	7400.000	false	false
2400	2854	1092	792	1072	788	2399	2472	-1	216.569	302.621	345.442	42.821	2	27900.000	false	false
2401	2984	1045	517	1042	511	-1	-1	-1	72.426	434.755	441.697	6.942	1	5900.000	true	false
2402	2884	1046	537	1045	517	2401	2418	-1	212.426	412.329	434.755	22.426	2	39400.000	false	false
2403	2794	1032	561	1046	537	2402	2422	-1	321.421	353.758	412.329	58.571	2	41600.000	false	false
2404	7734	1033	1091	1043	1080	-1	-1	-1	157.279	390.860	459.721	68.861	1	10800.000	true	false
2405	3764	1034	698	1044	730	-1	-1	-1	361.421	303.691	448.165	144.475	1	34000.000	true	false
2406	6504	1032	997	1044	1015	-1	-1	-1	241.421	373.856	462.871	89.014	1	30000.000	true	false
2407	6354	1008	986	1032	997	2406	2435	-1	291.421	344.948	373.856	28.908	3	41700.000	false	false
2408	3324	1041	678	1045	677	-1	-1	-1	44.142	298.718	308.816	10.098	1	100.000	true	false
2409	5014	1029	908	1045	921	-1	-1	-1	219.706	328.343	468.675	140.332	1	18700.000	true	false
2410	944	1049	387	1046	388	-1	-1	-1	34.142	581.479	584.560	3.080	1	1900.000	true	false
2411	22504	1040	1608	1046	1641	-1	-1	-1	363.137	580.672	684.242	103.570	1	57000.000	true	false
2412	834	1051	366	1048	355	-1	-1	-1	122.426	603.963	625.688	21.726	1	19100.000	true	false
2413	8334	1055	1114	1048	1123	-1	-1	-1	118.995	424.883	478.339	53.455	1	20000.000	true	false
2414	8184	1051	1107	1055	1114	2413	2464	-1	86.569	416.018	424.883	8.866	3	9800.000	false	false
2415	8024	1047	1101	1051	1107	2414	2452	-1	76.569	408.117	416.018	7.901	3	19300.000	false	false
2416	7874	1041	1095	1047	1101	2415	2484	-1	84.853	399.291	408.117	8.826	3	13700.000	false	false
2417	20044	1036	1513	1048	1495	-1	-1	-1	235.563	487.258	587.810	100.553	1	21700.000	true	false
2418	2974	1045	517	1049	517	-1	-1	-1	40.000	434.755	438.546	3.792	1	0.000	true	false
2419	2604	1053	615	1050	621	-1	-1	-1	72.426	287.823	291.122	3.299	1	1900.000	true	false
2420	4874	1031	905	1050	911	-1	-1	-1	220.711	328.043	462.245	134.202	1	22500.000	true	false
2421	5844	1008	948	1050	953	-1	-1	-1	448.995	338.407	510.164	171.758	1	50100.000	true	false
2422	2874	1046	537	1052	527	-1	-1	-1	124.853	412.329	432.862	20.533	1	1700.000	true	false
2423	3044	1067	788	1052	796	-1	-1	-1	183.137	369.139	421.508	52.369	1	12500.000	true	false
2424	12834	1052	1287	1052	1292	-1	-1	-1	50.000	635.729	666.432	30.703	1	4000.000	true	false
2425	12554	1035	1274	1052	1287	2424	2471	-1	241.421	560.129	635.729	75.599	2	50700.000	false	false
2426	12164	1029	1273	1035	1274	2425	2470	-1	64.142	544.919	560.129	15.210	2	11800.000	false	false
2427	21534	1066	1561	1052	1561	-1	-1	-1	140.000	528.869	604.107	75.238	1	9600.000	true	false
2428	3144	1040	640	1053	643	-1	-1	-1	158.995	292.927	322.130	29.203	1	12000.000	true	false
2429	3024	1040	639	1040	640	2428	2439	-1	10.000	292.699	292.927	0.229	2	0.000	false	false
2430	22144	1046	1603	1053	1623	-1	-1	-1	228.995	571.976	637.472	65.496	1	28900.000	true	false
2431	12184	1046	1214	1055	1210	-1	-1	-1	106.569	577.487	631.928	54.441	1	11300.000	true	false
2432	11824	1033	1216	1046	1214	2431	2466	-1	138.284	535.925	577.487	41.562	2	46700.000	false	false
2433	11534	1016	1214	1033	1216	2432	2441	-1	178.284	484.442	535.925	51.483	2	44100.000	false	false
2434	6674	1047	998	1056	983	-1	-1	-1	187.279	387.682	471.747	84.065	1	16900.000	true	false
2435	6514	1032	997	1047	998	2434	2476	-1	162.426	373.856	387.682	13.826	3	45900.000	false	false
2436	16474	1020	1375	1056	1391	-1	-1	-1	426.274	511.287	678.616	167.329	1	118900.000	true	false
2437	2444	1072	580	1058	560	-1	-1	-1	263.848	333.540	379.803	46.263	1	32900.000	true	false
2438	2374	1078	599	1072	580	2437	2486	-1	231.421	284.535	333.540	49.004	2	21500.000	false	false
2439	3134	1040	640	1058	653	-1	-1	-1	239.706	292.927	337.728	44.800	1	27400.000	true	false
2440	4144	1046	857	1058	878	-1	-1	-1	265.563	317.605	387.623	70.019	1	24200.000	true	false
2441	11814	1033	1216	1058	1235	-1	-1	-1	340.416	535.925	685.787	149.862	1	67300.000	true	false
2442	17604	1053	1356	1058	1338	-1	-1	-1	200.711	592.766	688.695	95.929	1	18100.000	true	false
2443	17204	1052	1357	1053	1356	2442	2482	-1	14.142	589.796	592.766	2.970	3	500.000	false	false
2444	16874	1035	1364	1052	1357	2443	2497	-1	198.995	545.721	589.796	44.075	3	50900.000	false	false
2445	3784	1048	695	1059	699	-1	-1	-1	126.569	327.939	368.462	40.522	1	29300.000	true	false
2446	3604	1042	690	1048	695	2445	2450	-1	92.426	300.932	327.939	27.008	2	17200.000	false	false
2447	874	1109	440	1060	415	-1	-1	-1	601.838	432.267	560.834	128.568	1	76200.000	true	false
2448	964	1066	444	1060	441	-1	-1	-1	72.426	539.172	552.949	13.777	1	13800.000	true	false
2449	3444	1044	688	1060	689	-1	-1	-1	178.284	300.518	357.067	56.548	1	17400.000	true	false
2450	3774	1048	695	1061	713	-1	-1	-1	233.848	327.939	402.990	75.051	1	49800.000	true	false
2451	4554	1035	872	1062	903	-1	-1	-1	433.553	319.570	482.799	163.229	1	43800.000	true	false
2452	8194	1051	1107	1062	1103	-1	-1	-1	126.569	416.018	471.580	55.563	1	8000.000	true	false
2453	454	1079	351	1063	354	-1	-1	-1	180.711	543.124	596.806	53.682	1	4800.000	true	false
2454	384	1114	368	1079	351	2453	2478	-1	420.416	444.318	543.124	98.807	2	55000.000	false	false
2455	334	1153	389	1114	368	2454	2532	-1	482.843	366.729	444.318	77.589	2	87800.000	false	false
2456	264	1196	399	1153	389	2455	2650	-1	507.990	260.976	366.729	105.753	2	66100.000	false	false
2457	194	1203	387	1196	399	2456	2690	-1	194.853	241.947	260.976	19.029	2	32600.000	false	false
2458	144	1212	379	1203	387	2457	2703	-1	180.711	239.699	241.947	2.249	2	38800.000	false	false
2459	2774	1094	790	1063	773	-1	-1	-1	380.416	301.957	427.430	125.472	1	49700.000	true	false
2460	2454	1069	602	1064	600	-1	-1	-1	58.284	285.701	289.680	3.979	1	400.000	true	false
2461	8834	1070	1137	1064	1142	-1	-1	-1	92.426	467.715	514.564	46.849	1	17400.000	true	false
2462	8634	1069	1130	1070	1137	2461	2469	-1	74.142	455.152	467.715	12.563	3	5900.000	false	false
2463	8474	1064	1124	1069	1130	2462	2601	-1	80.711	442.814	455.152	12.339	3	11500.000	false	false
2464	8344	1055	1114	1064	1124	2463	2549	-1	137.279	424.883	442.814	17.930	3	42500.000	false	false
2465	764	1120	447	1065	453	-1	-1	-1	583.137	388.912	543.524	154.613	1	53300.000	true	false
2466	12174	1046	1214	1065	1223	-1	-1	-1	227.279	577.487	682.373	104.887	1	42100.000	true	false
2467	9314	1070	1165	1066	1175	-1	-1	-1	116.569	543.622	595.295	51.673	1	29800.000	true	false
2468	9074	1072	1140	1070	1165	2467	2499	-1	283.137	472.440	543.622	71.183	2	54300.000	false	false
2469	8844	1070	1137	1072	1140	2468	2545	-1	38.284	467.715	472.440	4.725	3	1900.000	false	false
2470	12564	1035	1274	1066	1268	-1	-1	-1	334.853	560.129	707.129	147.000	1	90100.000	true	false
2471	12844	1052	1287	1066	1297	-1	-1	-1	181.421	635.729	719.510	83.781	1	75700.000	true	false
2472	2934	1072	788	1067	783	-1	-1	-1	70.711	345.442	379.855	34.413	1	4100.000	true	false
2473	7084	1071	1028	1067	1054	-1	-1	-1	301.421	428.932	540.824	111.893	1	41800.000	true	false
2474	6904	1066	1015	1071	1028	2473	2609	-1	150.711	414.761	428.932	14.170	3	23300.000	false	false
2475	6784	1053	1000	1066	1015	2474	2511	-1	209.706	397.110	414.761	17.651	3	40500.000	false	false
2476	6664	1047	998	1053	1000	2475	2503	-1	68.284	387.682	397.110	9.428	3	7500.000	false	false
2477	21804	1056	1591	1067	1604	-1	-1	-1	175.563	554.908	617.256	62.348	1	23000.000	true	false
2478	444	1079	351	1068	346	-1	-1	-1	130.711	543.124	586.799	43.674	1	17800.000	true	false
2479	2714	1030	564	1070	526	-1	-1	-1	621.838	350.950	471.081	120.131	1	22700.000	true	false
2480	3484	1068	840	1070	843	-1	-1	-1	44.142	314.935	317.651	2.716	1	11500.000	true	false
2481	18024	1062	1352	1070	1335	-1	-1	-1	203.137	622.031	729.359	107.328	1	36900.000	true	false
2482	17594	1053	1356	1062	1352	2481	2523	-1	106.569	592.766	622.031	29.265	3	6700.000	false	false
2483	20524	1047	1524	1071	1495	-1	-1	-1	424.558	495.171	659.185	164.013	1	57100.000	true	false
2484	8034	1047	1101	1073	1090	-1	-1	-1	305.563	408.117	534.590	126.473	1	57000.000	true	false
2485	664	1087	399	1074	401	-1	-1	-1	138.284	490.125	538.531	48.406	1	10500.000	true	false
2486	2434	1072	580	1074	551	-1	-1	-1	298.284	333.540	398.513	64.973	1	28200.000	true	false
2487	18394	1070	1457	1074	1463	-1	-1	-1	76.569	591.950	622.257	30.307	1	7000.000	true	false
2488	17994	1046	1450	1070	1457	2487	2548	-1	268.995	541.438	591.950	50.512	3	71900.000	false	false
2489	17554	1027	1447	1046	1450	2488	2567	-1	210.711	504.941	541.438	36.497	3	62900.000	false	false
2490	22514	1114	1600	1074	1643	-1	-1	-1	630.833	574.627	704.481	129.854	1	122100.000	true	false
2491	22164	1112	1594	1114	1600	2490	2540	-1	68.284	568.425	574.627	6.202	3	8000.000	false	false
2492	21814	1096	1557	1112	1594	2491	2555	-1	444.558	533.702	568.425	34.723	3	132300.000	false	false
2493	21554	1082	1554	1096	1557	2492	2590	-1	152.426	522.847	533.702	10.855	4	45100.000	false	false
2494	21264	1072	1546	1082	1554	2493	2563	-1	138.995	514.240	522.847	8.607	4	22000.000	false	false
2495	554	1104	415	1075	415	-1	-1	-1	331.421	455.425	533.667	78.242	1	28100.000	true	false
2496	17574	1073	1369	1075	1372	-1	-1	-1	38.284	689.663	709.863	20.200	1	1700.000	true	false
2497	17194	1052	1357	1073	1369	2496	2531	-1	259.706	589.796	689.663	99.868	2	35900.000	false	false
2498	2284	1083	604	1076	611	-1	-1	-1	104.853	283.366	288.712	5.346	1	2000.000	true	false
2499	9324	1070	1165	1076	1176	-1	-1	-1	134.853	543.622	623.716	80.093	1	12700.000	true	false
2500	3054	1089	817	1077	814	-1	-1	-1	132.426	311.498	340.473	28.975	1	22700.000	true	false
2501	7114	1077	976	1078	965	-1	-1	-1	114.142	524.446	575.876	51.430	1	3000.000	true	false
2502	6934	1067	991	1077	976	2501	2525	-1	191.421	431.534	524.446	92.912	2	23500.000	false	false
2503	6794	1053	1000	1067	991	2502	2566	-1	177.279	397.110	431.534	34.425	2	24400.000	false	false
2504	2614	1111	771	1079	753	-1	-1	-1	406.274	298.178	425.983	127.804	1	49700.000	true	false
2505	2294	1080	614	1081	635	-1	-1	-1	214.142	289.037	339.171	50.134	1	10300.000	true	false
2506	2224	1086	607	1080	614	2505	2533	-1	106.569	282.730	289.037	6.307	2	9000.000	false	false
2507	894	1096	469	1083	468	-1	-1	-1	134.142	453.710	496.141	42.431	1	6100.000	true	false
2508	784	1106	466	1096	469	2507	2510	-1	112.426	431.611	453.710	22.099	2	19200.000	false	false
2509	684	1142	454	1106	466	2508	2534	-1	421.421	335.234	431.611	96.377	2	69100.000	false	false
2510	904	1096	469	1083	477	-1	-1	-1	163.137	453.710	496.189	42.480	1	22600.000	true	false
2511	6914	1066	1015	1083	1009	-1	-1	-1	194.853	414.761	500.340	85.579	1	22900.000	true	false
2512	244	1132	351	1084	332	-1	-1	-1	601.127	417.652	531.770	114.117	1	93200.000	true	false
2513	174	1155	344	1132	351	2512	2605	-1	309.706	364.612	417.652	53.040	2	14100.000	false	false
2514	134	1177	349	1155	344	2513	2565	-1	240.711	335.667	364.612	28.945	3	41200.000	false	false
2515	94	1184	351	1177	349	2514	2695	-1	78.284	318.652	335.667	17.016	3	9600.000	false	false
2516	64	1220	366	1184	351	2515	2713	-1	422.132	238.165	318.652	80.487	3	75500.000	false	false
2517	20944	1065	1538	1084	1502	-1	-1	-1	450.416	507.828	664.029	156.200	1	69700.000	true	false
2518	2114	1109	595	1085	565	-1	-1	-1	422.843	279.251	362.901	83.650	1	25600.000	true	false
2519	3824	1072	869	1085	862	-1	-1	-1	173.137	350.265	418.162	67.897	1	18600.000	true	false
2520	3644	1064	844	1072	869	2519	2529	-1	283.137	315.653	350.265	34.612	3	21900.000	false	false
2521	18814	1082	1349	1085	1347	-1	-1	-1	38.284	711.996	732.436	20.440	1	900.000	true	false
2522	18424	1076	1352	1082	1349	2521	2526	-1	72.426	671.195	711.996	40.802	2	7200.000	false	false
2523	18014	1062	1352	1076	1352	2522	2574	-1	140.000	622.031	671.195	49.164	3	26100.000	false	false
2524	644	1087	399	1087	394	-1	-1	-1	50.000	490.125	495.472	5.347	1	2100.000	true	false
2525	7104	1077	976	1087	971	-1	-1	-1	120.711	524.446	573.940	49.494	1	16600.000	true	false
2526	18824	1082	1349	1087	1344	-1	-1	-1	70.711	711.996	756.252	44.255	1	0.000	true	false
2527	4154	1085	886	1088	915	-1	-1	-1	302.426	398.784	541.579	142.796	1	46400.000	true	false
2528	3994	1081	876	1085	886	2527	2572	-1	116.569	384.683	398.784	14.100	3	23300.000	false	false
2529	3814	1072	869	1081	876	2528	2553	-1	130.711	350.265	384.683	34.418	3	24100.000	false	false
2530	3244	1080	828	1089	842	-1	-1	-1	177.279	313.492	389.185	75.692	1	10200.000	true	false
2531	17584	1073	1369	1092	1374	-1	-1	-1	210.711	689.663	810.964	121.301	1	35800.000	true	false
2532	394	1114	368	1093	370	-1	-1	-1	226.569	444.318	498.355	54.037	1	6800.000	true	false
2533	2304	1080	614	1093	657	-1	-1	-1	528.701	289.037	374.879	85.842	1	32400.000	true	false
2534	774	1106	466	1094	462	-1	-1	-1	150.711	431.611	467.686	36.075	1	13200.000	true	false
2535	2104	1098	566	1094	541	-1	-1	-1	283.137	348.550	426.765	78.215	1	51000.000	true	false
2536	2034	1110	594	1098	566	2535	2541	-1	335.563	279.215	348.550	69.335	2	26100.000	false	false
2537	2184	1092	607	1095	628	-1	-1	-1	255.563	281.727	342.227	60.500	1	11900.000	true	false
2538	23324	1117	1607	1096	1662	-1	-1	-1	645.269	581.985	743.774	161.789	1	126900.000	true	false
2539	22904	1115	1602	1117	1607	2538	2598	-1	58.284	577.103	581.985	4.882	3	3700.000	false	false
2540	22524	1114	1600	1115	1602	2539	2595	-1	24.142	574.627	577.103	2.476	3	1100.000	false	false
2541	2094	1098	566	1097	508	-1	-1	-1	700.122	348.550	471.484	122.934	1	67000.000	true	false
2542	9914	1095	1169	1097	1184	-1	-1	-1	174.853	570.321	653.301	82.980	1	24100.000	true	false
2543	9644	1094	1166	1095	1169	2542	2562	-1	34.142	560.343	570.321	9.978	2	5800.000	false	false
2544	9334	1088	1153	1094	1166	2543	2561	-1	154.853	512.459	560.343	47.884	2	41300.000	false	false
2545	9084	1072	1140	1088	1153	2544	2560	-1	213.848	472.440	512.459	40.019	2	27700.000	false	false
2546	19214	1094	1454	1097	1459	-1	-1	-1	62.426	655.810	688.542	32.732	1	16700.000	true	false
2547	18774	1081	1454	1094	1454	2546	2588	-1	138.284	618.470	655.810	37.340	2	16200.000	false	false
2548	18404	1070	1457	1081	1454	2547	2569	-1	122.426	591.950	618.470	26.521	3	31100.000	false	false
2549	8484	1064	1124	1099	1112	-1	-1	-1	399.706	442.814	612.654	169.840	1	63600.000	true	false
2550	794	1150	475	1100	490	-1	-1	-1	578.701	356.718	473.607	116.889	1	62800.000	true	false
2551	704	1154	460	1150	475	2550	2660	-1	166.569	332.732	356.718	23.985	2	41100.000	false	false
2552	594	1156	450	1154	460	2551	2670	-1	108.284	313.324	332.732	19.409	2	13900.000	false	false
2553	4004	1081	876	1100	871	-1	-1	-1	210.711	384.683	462.914	78.231	1	31300.000	true	false
2554	2534	1117	759	1101	758	-1	-1	-1	172.426	296.837	340.294	43.456	1	11300.000	true	false
2555	22154	1112	1594	1101	1601	-1	-1	-1	138.995	568.425	615.769	47.344	1	7100.000	true	false
2556	1764	1130	652	1103	674	-1	-1	-1	366.985	344.120	382.474	38.354	1	42700.000	true	false
2557	1644	1140	641	1130	652	2556	2577	-1	163.137	332.618	344.120	11.501	2	48700.000	false	false
2558	1534	1182	650	1140	641	2557	2613	-1	506.985	274.565	332.618	58.053	2	83300.000	false	false
2559	2334	1127	729	1104	729	-1	-1	-1	254.853	288.899	387.204	98.304	1	30600.000	true	false
2560	9344	1088	1153	1104	1150	-1	-1	-1	172.426	512.459	592.089	79.630	1	30100.000	true	false
2561	9654	1094	1166	1104	1169	-1	-1	-1	112.426	560.343	612.552	52.208	1	5000.000	true	false
2562	9924	1095	1169	1104	1182	-1	-1	-1	173.137	570.321	641.404	71.083	1	25800.000	true	false
2563	21564	1082	1554	1104	1497	-1	-1	-1	661.127	522.847	729.496	206.649	1	125800.000	true	false
2564	224	1151	344	1105	318	-1	-1	-1	606.690	372.898	457.334	84.436	1	106100.000	true	false
2565	164	1155	344	1151	344	2564	2640	-1	40.000	364.612	372.898	8.286	2	21000.000	false	false
2566	6924	1067	991	1106	990	-1	-1	-1	418.995	431.534	584.795	153.261	1	131400.000	true	false
2567	18004	1046	1450	1107	1393	-1	-1	-1	892.965	541.438	886.591	345.153	1	222000.000	true	false
2568	19244	1103	1428	1107	1421	-1	-1	-1	86.569	752.263	802.002	49.739	1	7800.000	true	false
2569	18784	1081	1454	1103	1428	2568	2581	-1	351.127	618.470	752.263	133.793	2	63700.000	false	false
2570	4444	1113	921	1108	925	-1	-1	-1	66.569	505.224	535.294	30.070	1	3000.000	true	false
2571	4304	1106	896	1113	921	2570	2630	-1	287.279	438.592	505.224	66.632	3	64100.000	false	false
2572	4164	1085	886	1106	896	2571	2593	-1	257.279	398.784	438.592	39.809	3	75900.000	false	false
2573	18804	1097	1352	1108	1349	-1	-1	-1	122.426	777.062	840.787	63.725	1	17200.000	true	false
2574	18414	1076	1352	1097	1352	2573	2575	-1	218.284	671.195	777.062	105.867	2	49600.000	false	false
2575	18794	1097	1352	1108	1358	-1	-1	-1	134.853	777.062	847.489	70.427	1	28500.000	true	false
2576	1844	1128	653	1110	659	-1	-1	-1	218.995	346.091	362.276	16.184	1	15600.000	true	false
2577	1754	1130	652	1128	653	2576	2606	-1	24.142	344.120	346.091	1.972	2	2200.000	false	false
2578	2324	1125	703	1110	690	-1	-1	-1	221.421	334.122	367.649	33.527	1	18000.000	true	false
2579	2234	1135	722	1125	703	2578	2600	-1	231.421	287.090	334.122	47.032	2	44500.000	false	false
2580	1954	1114	591	1112	578	-1	-1	-1	154.853	278.643	308.512	29.869	1	9800.000	true	false
2581	19234	1103	1428	1112	1422	-1	-1	-1	114.853	752.263	816.387	64.123	1	11700.000	true	false
2582	1114	1154	537	1114	511	-1	-1	-1	521.838	369.974	456.222	86.248	1	50300.000	true	false
2583	1064	1155	537	1154	537	2582	2652	-1	10.000	366.963	369.974	3.011	2	100.000	false	false
2584	1024	1168	536	1155	537	2583	2641	-1	150.711	338.849	366.963	28.114	2	26200.000	false	false
2585	984	1177	534	1168	536	2584	2676	-1	98.284	328.047	338.849	10.802	2	40300.000	false	false
2586	914	1214	528	1177	534	2585	2696	-1	394.853	257.016	328.047	71.031	2	73300.000	false	false
2587	19604	1099	1452	1114	1436	-1	-1	-1	227.990	674.826	803.058	128.232	1	20500.000	true	false
2588	19224	1094	1454	1099	1452	2587	2603	-1	58.284	655.810	674.826	19.016	2	5200.000	false	false
2589	22184	1114	1555	1114	1547	-1	-1	-1	80.000	549.419	592.597	43.178	1	1800.000	true	false
2590	21824	1096	1557	1114	1555	2589	2615	-1	196.569	533.702	549.419	15.717	3	26100.000	false	false
